row,col,value
rg60__C,rg60__C,(-0.12630483115283347+0.6967002366036679j)
632__B,632__B,(-0.12630483115283347+0.6967002366036679j)
rg60__C,632__B,(0.12630483115283347-0.6967002794435677j)
632__B,rg60__C,(0.12630483115283347-0.6967002794435677j)
rg60__C,rg60__C,(0.8867184358481344-2.9505935583166707j)
632__C,632__C,(0.8867184358481344-2.9505935583166707j)
rg60__C,632__C,(-0.8867184358481344+2.950593758236203j)
632__C,rg60__C,(-0.8867184358481344+2.950593758236203j)
633__A,633__A,(5.564622525570932-7.133818641976726j)
632__A,632__A,(5.564622525570932-7.133818641976726j)
633__A,632__A,(-5.564622525570932+7.133818691956609j)
632__A,633__A,(-5.564622525570932+7.133818691956609j)
633__A,633__A,(-1.4951555951004185+1.5059091102776057j)
632__B,632__B,(-1.4951555951004185+1.5059091102776057j)
633__A,632__B,(1.4951555951004185-1.5059091209875806j)
632__B,633__A,(1.4951555951004185-1.5059091209875806j)
633__A,633__A,(-2.1394799752143716+1.6901170943579367j)
632__C,632__C,(-2.1394799752143716+1.6901170943579367j)
633__A,632__C,(2.1394799752143716-1.6901171050679116j)
632__C,633__A,(2.1394799752143716-1.6901171050679116j)
633__B,633__B,(-1.4951555951004185+1.5059091102776059j)
632__A,632__A,(-1.4951555951004185+1.5059091102776059j)
633__B,632__A,(1.4951555951004185-1.5059091209875808j)
632__A,633__B,(1.4951555951004185-1.5059091209875808j)
633__B,633__B,(4.908541379197552-7.063422452497186j)
632__B,632__B,(4.908541379197552-7.063422452497186j)
633__B,632__B,(-4.908541379197552+7.063422502477069j)
632__B,633__B,(-4.908541379197552+7.063422502477069j)
633__B,633__B,(-1.0880240059003328+1.3823966977507467j)
632__C,632__C,(-1.0880240059003328+1.3823966977507467j)
633__B,632__C,(1.0880240059003328-1.3823967084607216j)
632__C,633__B,(1.0880240059003328-1.3823967084607216j)
633__C,633__C,(-2.1394799752143725+1.6901170943579376j)
632__A,632__A,(-2.1394799752143725+1.6901170943579376j)
633__C,632__A,(2.1394799752143725-1.6901171050679125j)
632__A,633__C,(2.1394799752143725-1.6901171050679125j)
633__C,633__C,(-1.0880240059003325+1.3823966977507465j)
632__B,632__B,(-1.0880240059003325+1.3823966977507465j)
633__C,632__B,(1.0880240059003325-1.3823967084607214j)
632__B,633__C,(1.0880240059003325-1.3823967084607214j)
633__C,633__C,(5.189203684098951-7.08561334685158j)
632__C,632__C,(5.189203684098951-7.08561334685158j)
633__C,632__C,(-5.189203684098951+7.085613396831463j)
632__C,633__C,(-5.189203684098951+7.085613396831463j)
632__A,632__A,(3.4336493324686734-9.896853698648759j)
670__A,670__A,(3.4336493324686734-9.896853698648759j)
632__A,670__A,(-3.4336493324686734+9.896853765321923j)
670__A,632__A,(-3.4336493324686734+9.896853765321923j)
632__A,632__A,(-1.4568442159669837+3.659044283989984j)
670__B,670__B,(-1.4568442159669837+3.659044283989984j)
632__A,670__B,(1.4568442159669837-3.6590442982770908j)
670__B,632__A,(1.4568442159669837-3.6590442982770908j)
632__A,632__A,(-0.7977778406219828+2.735282897555073j)
670__C,670__C,(-0.7977778406219828+2.735282897555073j)
632__A,670__C,(0.7977778406219828-2.7352829118421798j)
670__C,632__A,(0.7977778406219828-2.7352829118421798j)
632__B,632__B,(-1.4568442159669832+3.659044283989984j)
670__A,670__A,(-1.4568442159669832+3.659044283989984j)
632__B,670__A,(1.4568442159669832-3.6590442982770908j)
670__A,632__B,(1.4568442159669832-3.6590442982770908j)
632__B,632__B,(3.0066302278661308-9.378246335904443j)
670__B,670__B,(3.0066302278661308-9.378246335904443j)
632__B,670__B,(-3.0066302278661308+9.378246402577608j)
670__B,632__B,(-3.0066302278661308+9.378246402577608j)
632__B,632__B,(-0.3787251308930539+2.089056295888508j)
670__C,670__C,(-0.3787251308930539+2.089056295888508j)
632__B,670__C,(0.3787251308930539-2.0890563101756148j)
670__C,632__B,(0.3787251308930539-2.0890563101756148j)
632__C,632__C,(-0.797777840621983+2.7352828975550736j)
670__A,670__A,(-0.797777840621983+2.7352828975550736j)
632__C,670__A,(0.797777840621983-2.73528291184218j)
670__A,632__C,(0.797777840621983-2.73528291184218j)
632__C,632__C,(-0.3787251308930536+2.089056295888508j)
670__B,670__B,(-0.3787251308930536+2.089056295888508j)
632__C,670__B,(0.3787251308930536-2.0890563101756148j)
670__B,632__C,(0.3787251308930536-2.0890563101756148j)
632__C,632__C,(2.658825894597105-8.847357529237488j)
670__C,670__C,(2.658825894597105-8.847357529237488j)
632__C,670__C,(-2.658825894597105+8.847357595910653j)
670__C,632__C,(-2.658825894597105+8.847357595910653j)
632__C,632__C,(4.3050410172015825-4.005253312691521j)
645__C,645__C,(4.3050410172015825-4.005253312691521j)
632__C,645__C,(-4.3050410172015825+4.005253362671405j)
645__C,632__C,(-4.3050410172015825+4.005253362671405j)
632__C,632__C,(-1.4446401120068788+0.5996056073245768j)
645__B,645__B,(-1.4446401120068788+0.5996056073245768j)
632__C,645__B,(1.4446401120068788-0.5996056180345517j)
645__B,632__C,(1.4446401120068788-0.5996056180345517j)
632__B,632__B,(-1.444640112006879+0.5996056073245767j)
645__C,645__C,(-1.444640112006879+0.5996056073245767j)
632__B,645__C,(1.444640112006879-0.5996056180345516j)
645__C,632__B,(1.444640112006879-0.5996056180345516j)
632__B,632__B,(4.334962840186799-3.98696601537232j)
645__B,645__B,(4.334962840186799-3.98696601537232j)
632__B,645__B,(-4.334962840186799+3.9869660653522034j)
645__B,632__B,(-4.334962840186799+3.9869660653522034j)
670__A,670__A,(1.7181126067191343-4.952138997638645j)
671__A,671__A,(1.7181126067191343-4.952138997638645j)
670__A,671__A,(-1.7181126067191343+4.952139130885014j)
671__A,670__A,(-1.7181126067191343+4.952139130885014j)
670__A,670__A,(-0.7289685611777781+1.8308946053187891j)
671__B,671__B,(-0.7289685611777781+1.8308946053187891j)
670__A,671__B,(0.7289685611777781-1.8308946338715824j)
671__B,670__A,(0.7289685611777781-1.8308946338715824j)
670__A,670__A,(-0.39918816181159983+1.3686674149571345j)
671__C,671__C,(-0.39918816181159983+1.3686674149571345j)
670__A,671__C,(0.39918816181159983-1.3686674435099278j)
671__C,670__A,(0.39918816181159983-1.3686674435099278j)
670__B,670__B,(-0.7289685611777783+1.8308946053187898j)
671__A,671__A,(-0.7289685611777783+1.8308946053187898j)
670__B,671__A,(0.7289685611777783-1.830894633871583j)
671__A,670__B,(0.7289685611777783-1.830894633871583j)
670__B,670__B,(1.5044428822105853-4.6926407898738605j)
671__B,671__B,(1.5044428822105853-4.6926407898738605j)
670__B,671__B,(-1.5044428822105853+4.692640923120229j)
671__B,670__B,(-1.5044428822105853+4.692640923120229j)
670__B,670__B,(-0.18950462288497158+1.0453117185493337j)
671__C,671__C,(-0.18950462288497158+1.0453117185493337j)
670__B,671__C,(0.18950462288497158-1.045311747102127j)
671__C,670__B,(0.18950462288497158-1.045311747102127j)
670__C,670__C,(-0.3991881618115998+1.368667414957134j)
671__A,671__A,(-0.3991881618115998+1.368667414957134j)
670__C,671__A,(0.3991881618115998-1.3686674435099273j)
671__A,670__C,(0.3991881618115998-1.3686674435099273j)
670__C,670__C,(-0.18950462288497158+1.0453117185493341j)
671__B,671__B,(-0.18950462288497158+1.0453117185493341j)
670__C,671__B,(0.18950462288497158-1.0453117471021274j)
671__B,670__C,(0.18950462288497158-1.0453117471021274j)
670__C,670__C,(1.3304102563362858-4.42699725345461j)
671__C,671__C,(1.3304102563362858-4.42699725345461j)
670__C,671__C,(-1.3304102563362858+4.426997386700979j)
671__C,670__C,(-1.3304102563362858+4.426997386700979j)
671__A,671__A,(2.290244104756605-6.601201361509956j)
680__A,680__A,(2.290244104756605-6.601201361509956j)
671__A,680__A,(-2.290244104756605+6.6012014614697225j)
680__A,671__A,(-2.290244104756605+6.6012014614697225j)
671__A,671__A,(-0.9717150920499777+2.440582525530869j)
680__B,680__B,(-0.9717150920499777+2.440582525530869j)
671__A,680__B,(0.9717150920499777-2.440582546950819j)
680__B,671__A,(0.9717150920499777-2.440582546950819j)
671__A,671__A,(-0.5321178196948624+1.8244336807787842j)
680__C,680__C,(-0.5321178196948624+1.8244336807787842j)
671__A,680__C,(0.5321178196948624-1.824433702198734j)
680__C,671__A,(0.5321178196948624-1.824433702198734j)
671__B,671__B,(-0.9717150920499782+2.440582525530871j)
680__A,680__A,(-0.9717150920499782+2.440582525530871j)
671__B,680__A,(0.9717150920499782-2.4405825469508207j)
680__A,671__B,(0.9717150920499782-2.4405825469508207j)
671__B,671__B,(2.0054223619867098-6.255290250559499j)
680__B,680__B,(2.0054223619867098-6.255290250559499j)
671__B,680__B,(-2.0054223619867098+6.255290350519266j)
680__B,671__B,(-2.0054223619867098+6.255290350519266j)
671__B,671__B,(-0.2526096623056669+1.3934005374671854j)
680__C,680__C,(-0.2526096623056669+1.3934005374671854j)
671__B,680__C,(0.2526096623056669-1.3934005588871352j)
680__C,671__B,(0.2526096623056669-1.3934005588871352j)
671__C,671__C,(-0.5321178196948623+1.8244336807787846j)
680__A,680__A,(-0.5321178196948623+1.8244336807787846j)
671__C,680__A,(0.5321178196948623-1.8244337021987345j)
680__A,671__C,(0.5321178196948623-1.8244337021987345j)
671__C,671__C,(-0.25260966230566695+1.3934005374671856j)
680__B,680__B,(-0.25260966230566695+1.3934005374671856j)
671__C,680__B,(0.25260966230566695-1.3934005588871354j)
680__B,671__C,(0.25260966230566695-1.3934005588871354j)
671__C,671__C,(1.7734368716962687-5.90118741651264j)
680__C,680__C,(1.7734368716962687-5.90118741651264j)
671__C,680__C,(-1.7734368716962687+5.901187516472406j)
680__C,671__C,(-1.7734368716962687+5.901187516472406j)
671__A,671__A,(7.175068362002638-6.675422241131078j)
684__A,684__A,(7.175068362002638-6.675422241131078j)
671__A,684__A,(-7.175068362002638+6.675422271119007j)
684__A,671__A,(-7.175068362002638+6.675422271119007j)
671__A,671__A,(-2.4077335200114653+0.9993426902982672j)
684__C,684__C,(-2.4077335200114653+0.9993426902982672j)
671__A,684__C,(2.4077335200114653-0.9993426967242521j)
684__C,671__A,(2.4077335200114653-0.9993426967242521j)
671__C,671__C,(-2.407733520011465+0.9993426902982672j)
684__A,684__A,(-2.407733520011465+0.9993426902982672j)
671__C,684__A,(2.407733520011465-0.9993426967242521j)
684__A,671__C,(2.407733520011465-0.9993426967242521j)
671__C,671__C,(7.224938066978001-6.644943412265743j)
684__C,684__C,(7.224938066978001-6.644943412265743j)
671__C,684__C,(-7.224938066978001+6.644943442253672j)
684__C,671__C,(-7.224938066978001+6.644943442253672j)
671__A,671__A,(10000000+0j)
692__A,692__A,(10000000+0j)
671__A,692__A,(-10000000-0j)
692__A,671__A,(-10000000-0j)
671__B,671__B,(10000000+0j)
692__B,692__B,(10000000+0j)
671__B,692__B,(-10000000-0j)
692__B,671__B,(-10000000-0j)
671__C,671__C,(10000000+0j)
692__C,692__C,(10000000+0j)
671__C,692__C,(-10000000-0j)
692__C,671__C,(-10000000-0j)
645__C,645__C,(7.175068362002638-6.675422241131078j)
646__C,646__C,(7.175068362002638-6.675422241131078j)
645__C,646__C,(-7.175068362002638+6.675422271119007j)
646__C,645__C,(-7.175068362002638+6.675422271119007j)
645__C,645__C,(-2.4077335200114653+0.9993426902982672j)
646__B,646__B,(-2.4077335200114653+0.9993426902982672j)
645__C,646__B,(2.4077335200114653-0.9993426967242521j)
646__B,645__C,(2.4077335200114653-0.9993426967242521j)
645__B,645__B,(-2.407733520011465+0.9993426902982672j)
646__C,646__C,(-2.407733520011465+0.9993426902982672j)
645__B,646__C,(2.407733520011465-0.9993426967242521j)
646__C,645__B,(2.407733520011465-0.9993426967242521j)
645__B,645__B,(7.224938066978001-6.644943412265743j)
646__B,646__B,(7.224938066978001-6.644943412265743j)
645__B,646__B,(-7.224938066978001+6.644943442253672j)
646__B,645__B,(-7.224938066978001+6.644943442253672j)
692__A,692__A,(10.412767372774814-7.836560993228168j)
675__A,675__A,(10.412767372774814-7.836560993228168j)
692__A,675__A,(-10.412767372774814+7.836567846683941j)
675__A,692__A,(-10.412767372774814+7.836567846683941j)
692__A,692__A,(-2.4286016759142925+3.079395289523386j)
675__B,675__B,(-2.4286016759142925+3.079395289523386j)
692__A,675__B,(2.4286016759142925-3.079395289523386j)
675__B,692__A,(2.4286016759142925-3.079395289523386j)
692__A,692__A,(-1.0809513347493513+2.4925941140824843j)
675__C,675__C,(-1.0809513347493513+2.4925941140824843j)
692__A,675__C,(1.0809513347493513-2.4925941140824843j)
675__C,692__A,(1.0809513347493513-2.4925941140824843j)
692__B,692__B,(-2.4286016759142934+3.079395289523386j)
675__A,675__A,(-2.4286016759142934+3.079395289523386j)
692__B,675__A,(2.4286016759142934-3.079395289523386j)
675__A,692__B,(2.4286016759142934-3.079395289523386j)
692__B,692__B,(11.546745157318387-8.197432541942774j)
675__B,675__B,(11.546745157318387-8.197432541942774j)
692__B,675__B,(-11.546745157318387+8.197439395398549j)
675__B,692__B,(-11.546745157318387+8.197439395398549j)
692__B,692__B,(-2.4286016759142934+3.0793952895233856j)
675__C,675__C,(-2.4286016759142934+3.0793952895233856j)
692__B,675__C,(2.4286016759142934-3.0793952895233856j)
675__C,692__B,(2.4286016759142934-3.0793952895233856j)
692__C,692__C,(-1.0809513347493516+2.4925941140824848j)
675__A,675__A,(-1.0809513347493516+2.4925941140824848j)
692__C,675__A,(1.0809513347493516-2.4925941140824848j)
675__A,692__C,(1.0809513347493516-2.4925941140824848j)
692__C,692__C,(-2.428601675914293+3.079395289523385j)
675__B,675__B,(-2.428601675914293+3.079395289523385j)
692__C,675__B,(2.428601675914293-3.079395289523385j)
675__B,692__C,(2.428601675914293-3.079395289523385j)
692__C,692__C,(10.412767372774816-7.836560993228168j)
675__C,675__C,(10.412767372774816-7.836560993228168j)
692__C,675__C,(-10.412767372774816+7.836567846683941j)
675__C,692__C,(-10.412767372774816+7.836567846683941j)
684__C,684__C,(6.530001772016417-6.619904715567383j)
611__C,611__C,(6.530001772016417-6.619904715567383j)
684__C,611__C,(-6.530001772016417+6.619904745555313j)
611__C,684__C,(-6.530001772016417+6.619904745555313j)
684__A,684__A,(4.2910899320482265-1.6377992048699228j)
652__A,652__A,(4.2910899320482265-1.6377992048699228j)
684__A,652__A,(-4.2910899320482265+1.6378059450141613j)
652__A,684__A,(-4.2910899320482265+1.6378059450141613j)
