,611__C,632__A,632__B,632__C,633__A,633__B,633__C,634__A,634__B,634__C,645__B,645__C,646__B,646__C,650__A,650__B,650__C,652__A,670__A,670__B,670__C,671__A,671__B,671__C,675__A,675__B,675__C,680__A,680__B,680__C,684__A,684__C,692__A,692__B,692__C,rg60__A,rg60__B,rg60__C,sourcebus__A,sourcebus__B,sourcebus__C
645__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.7864111930117647-2.3361851552003j),0j,0j,0j,0j,0j,0j,0j,0j,0j,(-2.290244104756605+6.6012014614697225j),(0.9717150920499782-2.4405825469508207j),(0.5321178196948623-1.8244337021987345j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
646__B,0j,0j,0j,(-4.2910899320482265+1.6378059450141613j),0j,0j,0j,0j,0j,0j,0j,0j,(9.0584247740394-7.313878755702734j),0j,0j,0j,0j,0j,0j,0j,0j,(-7.175068362002638+6.675422271119007j),0j,(2.407733520011465-0.9993426967242521j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
646__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.9887093896957395-2.68335319826667j),0j,0j,0j,0j,0j,0j,0j,(0.5321178196948624-1.824433702198734j),(0.2526096623056669-1.3934005588871352j),(-1.7734368716962687+5.901187516472406j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
650__A,0j,0j,0j,0j,0j,(1.4446401120068788-0.5996056180345517j),(-4.3050410172015825+4.005253362671405j),0j,0j,0j,0j,0j,0j,0j,(6.798778226108888-12.783442109357285j),(2.1394799752143716-1.6901171050679116j),(1.0880240059003328-1.3823967084607216j),0j,(0.797777840621983-2.73528291184218j),(0.3787251308930536-2.0890563101756148j),(-2.658825894597105+8.847357595910653j),0j,0j,0j,0j,(0.2660589098474312-0.912216851099367j),(0.12630483115283345-0.6967002794435676j),0j,0j,0j,(-0.8867184358481344+2.950593758236203j),0j,0j,0j,0j,(-5.189203684098951+7.085613396831463j),0j,0j,0j,0j,0j
650__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(2.1394799752143716-1.6901171050679116j),(1.9299869552561417-3.9377924373411837j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-5.564622525570932+7.133818691956609j),(1.4951555951004185-1.5059091209875806j)
650__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1.0880240059003328-1.3823967084607216j),0j,(2.3253617781968012-4.175116644468833j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1.4951555951004185-1.5059091209875808j),(-4.908541379197552+7.063422502477069j)
652__A,(-0.0633327371161957+0.06773702670519169j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.43011629104637744-1.53487124242592j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-0.0633327371161958+0.0677370267051917j),0j,0j,0j,0j,0j,0j,0j,0j,0j
670__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.797777840621983-2.73528291184218j),0j,0j,0j,(1.7689831596094634-5.255103494466421j),0j,0j,(-1.7181126067191343+4.952139130885014j),(0.7289685611777781-1.8308946338715824j),(0.39918816181159983-1.3686674435099278j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-3.4336493324686734+9.896853765321923j),(1.4568442159669832-3.6590442982770908j)
670__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.3787251308930536-2.0890563101756148j),0j,0j,0j,0j,(1.7570305791539291-5.446580222031687j),0j,(0.7289685611777783-1.830894633871583j),(-1.5044428822105853+4.692640923120229j),(0.18950462288497158-1.045311747102127j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1.4568442159669837-3.6590442982770908j),(-3.0066302278661308+9.378246402577608j)
670__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-2.658825894597105+8.847357595910653j),0j,0j,0j,0j,0j,(2.224040394721783-6.03603645574205j),(0.3991881618115998-1.3686674435099273j),(0.18950462288497158-1.0453117471021274j),(-1.3304102563362858+4.426997386700979j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.7977778406219828-2.7352829118421798j),(0.3787251308930539-2.0890563101756148j)
671__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.9717150920499777-2.440582546950819j),(-2.290244104756605+6.6012014614697225j),(-7.175068362002638+6.675422271119007j),(0.5321178196948624-1.824433702198734j),0j,0j,0j,0j,(-1.7181126067191343+4.952139130885014j),(0.7289685611777783-1.830894633871583j),(0.3991881618115998-1.3686674435099273j),(10000006.143701918-9.764841683395835j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(2.4077335200114653-0.9993426967242521j),(-10000000+0j),0j,0j,0j,0j,0j,0j,0j
671__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-2.0054223619867098+6.255290350519266j),(0.9717150920499782-2.4405825469508207j),0j,(0.2526096623056669-1.3934005588871352j),0j,0j,0j,0j,(0.7289685611777781-1.8308946338715824j),(-1.5044428822105853+4.692640923120229j),(0.18950462288497158-1.0453117471021274j),0j,(10000001.367067305-4.237741653567181j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-10000000+0j),0j,0j,0j,0j,0j,0j
671__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.25260966230566695-1.3934005588871354j),(0.5321178196948623-1.8244337021987345j),(2.407733520011465-0.9993426967242521j),(-1.7734368716962687+5.901187516472406j),0j,0j,0j,0j,(0.39918816181159983-1.3686674435099278j),(0.18950462288497158-1.045311747102127j),(-1.3304102563362858+4.426997386700979j),0j,0j,(10000006.547631409-10.341972040182288j),(-10000000+0j),0j,0j,0j,0j,0j,0j,0j,(-7.224938066978001+6.644943442253672j),0j,0j,0j,0j,0j,0j,0j,0j
675__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-10000000+0j),(10000006.903214362-2.2645715896222978j),0j,0j,(1.0809513347493516-2.4925941140824848j),(2.428601675914293-3.079395289523385j),(-10.412767372774816+7.836567846683941j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
675__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.2660589098474312-0.912216851099367j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.3932055965058825-1.1680924919203521j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-1.1451220523783026+3.3006007307348613j),(0.4858575460249889-1.2202912734754094j)
675__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.12630483115283345-0.6967002794435676j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.39054880381553236-1.210653508100922j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.4858575460249891-1.2202912734754103j),(-1.0027111809933549+3.127645175259633j)
680__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1.0809513347493516-2.4925941140824848j),0j,0j,(6.903214362111169-2.2645715896222973j),0j,0j,0j,0j,0j,(-10.412767372774814+7.836567846683941j),(2.4286016759142934-3.079395289523386j),0j,0j,0j,0j,0j,0j
680__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(2.428601675914293-3.079395289523385j),0j,0j,0j,(6.689541805489802-2.0386419628960026j),0j,0j,0j,0j,(2.4286016759142925-3.079395289523386j),(-11.546745157318387+8.197439395398549j),0j,0j,0j,0j,0j,0j
680__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-10.412767372774816+7.836567846683941j),0j,0j,0j,0j,(6.9032143621111715-2.2645715896222978j),0j,0j,0j,(1.0809513347493513-2.4925941140824843j),(2.4286016759142934-3.0793952895233856j),0j,0j,0j,0j,0j,0j
684__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-0.8867184358481344+2.950593758236203j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.49435469484786976-1.3416765134535353j),0j,0j,0j,0j,0j,0j,0j,0j,(0.26605890984743114-0.9122168510993672j),(0.12630483115283347-0.6967002794435677j)
684__C,(-0.06333273711619579+0.06773702670519183j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-0.06333273711619583+0.06773702670519202j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(0.43011629104637733-1.5348712424259199j),0j,0j,0j,0j,0j,0j,0j,0j,0j
692__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(2.4077335200114653-0.9993426967242521j),0j,(-7.224938066978001+6.644943442253672j),0j,0j,0j,0j,0j,0j,0j,0j,(11.347206318982952-12.26550543753486j),0j,0j,0j,0j,0j,(-6.530001772016417+6.619904745555313j),0j,0j
692__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-10000000+0j),0j,0j,0j,0j,0j,(-10.412767372774814+7.836567846683941j),(2.4286016759142925-3.079395289523386j),(1.0809513347493513-2.4925941140824843j),0j,0j,0j,(10000006.903214362-2.2645715896222978j),0j,0j,0j,0j,0j,0j,0j
692__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-10000000+0j),0j,0j,0j,0j,(2.4286016759142934-3.079395289523386j),(-11.546745157318387+8.197439395398549j),(2.4286016759142934-3.0793952895233856j),0j,0j,0j,0j,(10000006.689541804-2.038641962896002j),0j,0j,0j,0j,0j,0j
rg60__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-5.189203684098951+7.085613396831463j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1.9616997029842458-4.013099554742896j),0j,0j,0j,(2.1394799752143725-1.6901171050679125j),(1.0880240059003325-1.3823967084607214j)
rg60__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
rg60__C,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
sourcebus__A,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-6.530001772016417+6.619904745555313j),0j,0j,0j,0j,0j,(6.530001772016417-6.619904715567383j),0j,0j
sourcebus__B,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-5.564622525570932+7.133818691956609j),(1.4951555951004185-1.5059091209875808j),0j,(-3.4336493324686734+9.896853765321923j),(1.4568442159669837-3.6590442982770908j),(0.7977778406219828-2.7352829118421798j),0j,0j,0j,0j,(-1.1451220523783026+3.3006007307348613j),(0.4858575460249891-1.2202912734754103j),0j,0j,0j,(0.26605890984743114-0.9122168510993672j),0j,0j,0j,0j,(2.1394799752143725-1.6901171050679125j),0j,0j,0j,(3.5022198276417296-8.608411446365235j),0j
sourcebus__C,0j,0j,0j,0j,0j,(-4.334962840186799+3.9869660653522034j),(1.444640112006879-0.5996056180345516j),0j,0j,0j,0j,0j,0j,0j,0j,(1.4951555951004185-1.5059091209875806j),(-4.908541379197552+7.063422502477069j),0j,(1.4568442159669832-3.6590442982770908j),(-3.0066302278661308+9.378246402577608j),(0.3787251308930539-2.0890563101756148j),0j,0j,0j,0j,(0.4858575460249889-1.2202912734754094j),(-1.0027111809933549+3.127645175259633j),0j,0j,0j,(0.12630483115283347-0.6967002794435677j),0j,0j,0j,0j,(1.0880240059003325-1.3823967084607214j),0j,0j,0j,0j,(6.777294191198347-12.403276316643453j)
