row,col,value
632__B,rg60__B,(-1.0027111809933547+3.1276451752596324j)
632__C,rg60__B,(0.12630483115283336-0.6967002794435673j)
650__C,rg60__C,(-1428.3264746227712+1428.3264746227712j)
rg60__A,rg60__C,(-0.26605890984743125+0.9122168082594669j)
rg60__B,rg60__C,(-0.12630483115283336+0.6967002366036674j)
rg60__C,rg60__C,(1411.579532878091-1413.6434081451778j)
632__A,rg60__C,(0.26605890984743125-0.9122168510993668j)
632__B,rg60__C,(0.12630483115283336-0.6967002794435673j)
632__C,rg60__C,(-0.8867184358481343+2.9505937582362023j)
633__A,633__A,(6.174634422355675-8.24293119603154j)
633__B,633__A,(-1.495155595100418+1.5059091102776052j)
633__C,633__A,(-2.1394799752143716+1.6901170943579362j)
634__A,633__A,(-5.286769772134453+9.612308676608098j)
632__A,633__A,(-5.564622525570931+7.133818691956606j)
632__B,633__A,(1.495155595100418-1.5059091209875801j)
632__C,633__A,(2.1394799752143716-1.6901171050679111j)
633__A,633__B,(-1.495155595100418+1.5059091102776052j)
633__B,633__B,(5.5185532759822955-8.172535006552001j)
633__C,633__B,(-1.0880240059003325+1.3823966977507467j)
634__B,633__B,(-5.286769772134453+9.612308676608098j)
632__A,633__B,(1.495155595100418-1.5059091209875801j)
632__B,633__B,(-4.908541379197551+7.063422502477067j)
632__C,633__B,(1.0880240059003325-1.3823967084607216j)
633__A,633__C,(-2.1394799752143716+1.6901170943579362j)
633__B,633__C,(-1.0880240059003325+1.3823966977507467j)
633__C,633__C,(5.799215580883693-8.194725900906395j)
634__C,633__C,(-5.286769772134453+9.612308676608098j)
632__A,633__C,(2.1394799752143716-1.6901171050679111j)
632__B,633__C,(1.0880240059003325-1.3823967084607216j)
632__C,633__C,(-5.189203684098949+7.085613396831461j)
633__A,634__A,(-5.286769772134453+9.612308676608098j)
634__A,634__A,(45.8186713584986-83.30667628233961j)
633__B,634__B,(-5.286769772134453+9.612308676608098j)
634__B,634__B,(45.8186713584986-83.30667628233961j)
633__C,634__C,(-5.286769772134453+9.612308676608098j)
634__C,634__C,(45.8186713584986-83.30667628233961j)
rg60__A,632__A,(-1.1451220523783028+3.3006007307348617j)
rg60__B,632__A,(0.485857546024989-1.2202912734754099j)
rg60__C,632__A,(0.26605890984743125-0.9122168510993668j)
633__A,632__A,(-5.564622525570931+7.133818691956606j)
633__B,632__A,(1.495155595100418-1.5059091209875801j)
633__C,632__A,(2.1394799752143716-1.6901171050679111j)
632__A,632__A,(10.143393910417908-20.33127287144081j)
632__B,632__A,(-3.4378573570923905+6.3852446249031j)
632__C,632__A,(-3.203316725683786+5.337616800172476j)
670__A,632__A,(-3.4336493324686748+9.896853765321925j)
670__B,632__A,(1.4568442159669834-3.6590442982770908j)
670__C,632__A,(0.7977778406219831-2.73528291184218j)
rg60__A,632__B,(0.485857546024989-1.2202912734754099j)
rg60__B,632__B,(-1.0027111809933547+3.1276451752596324j)
rg60__C,632__B,(0.12630483115283336-0.6967002794435673j)
633__A,632__B,(1.495155595100418-1.5059091209875801j)
633__B,632__B,(-4.908541379197551+7.063422502477067j)
633__C,632__B,(1.0880240059003325-1.3823967084607216j)
632__A,632__B,(-3.4378573570923905+6.3852446249031j)
632__B,632__B,(13.252845628243836-23.55627977911405j)
632__C,632__B,(-3.0376940799530985+4.767758837567499j)
670__A,632__B,(1.4568442159669834-3.6590442982770908j)
670__B,632__B,(-3.0066302278661308+9.37824640257761j)
670__C,632__B,(0.3787251308930535-2.0890563101756148j)
645__C,632__B,(1.4446401120068793-0.5996056180345513j)
645__B,632__B,(-4.3349628401868+3.9869660653522025j)
rg60__A,632__C,(0.26605890984743125-0.9122168510993668j)
rg60__B,632__C,(0.12630483115283336-0.6967002794435673j)
rg60__C,632__C,(-0.8867184358481343+2.9505937582362023j)
633__A,632__C,(2.1394799752143716-1.6901171050679111j)
633__B,632__C,(1.0880240059003325-1.3823967084607216j)
633__C,632__C,(-5.189203684098949+7.085613396831461j)
632__A,632__C,(-3.203316725683786+5.337616800172476j)
632__B,632__C,(-3.0376940799530985+4.767758837567499j)
632__C,632__C,(13.03978903174577-22.888817747097256j)
670__A,632__C,(0.7977778406219831-2.73528291184218j)
670__B,632__C,(0.3787251308930535-2.0890563101756148j)
670__C,632__C,(-2.6588258945971046+8.847357595910653j)
645__C,632__C,(-4.3050410172015825+4.0052533626714055j)
645__B,632__C,(1.4446401120068793-0.5996056180345513j)
632__A,670__A,(-3.4336493324686748+9.896853765321925j)
632__B,670__A,(1.4568442159669834-3.6590442982770908j)
632__C,670__A,(0.7977778406219831-2.73528291184218j)
670__A,670__A,(5.151761939187809-14.848992696287405j)
670__B,670__A,(-2.1858127771447613+5.489938889308774j)
670__C,670__A,(-1.196966002433583+4.103950312512208j)
671__A,670__A,(-1.718112606719134+4.952139130885014j)
671__B,670__A,(0.7289685611777779-1.8308946338715828j)
671__C,670__A,(0.39918816181159994-1.3686674435099282j)
632__A,670__B,(1.4568442159669834-3.6590442982770908j)
632__B,670__B,(-3.0066302278661308+9.37824640257761j)
632__C,670__B,(0.3787251308930535-2.0890563101756148j)
670__A,670__B,(-2.1858127771447613+5.489938889308774j)
670__B,670__B,(4.511073110076715-14.070887125778306j)
670__C,670__B,(-0.5682297537780246+3.1343680144378414j)
671__A,670__B,(0.7289685611777779-1.8308946338715828j)
671__B,670__B,(-1.5044428822105846+4.692640923120229j)
671__C,670__B,(0.1895046228849712-1.0453117471021263j)
632__A,670__C,(0.7977778406219831-2.73528291184218j)
632__B,670__C,(0.3787251308930535-2.0890563101756148j)
632__C,670__C,(-2.6588258945971046+8.847357595910653j)
670__A,670__C,(-1.196966002433583+4.103950312512208j)
670__B,670__C,(-0.5682297537780246+3.1343680144378414j)
670__C,670__C,(3.9892361509333902-13.274354782692098j)
671__A,670__C,(0.39918816181159994-1.3686674435099282j)
671__B,670__C,(0.1895046228849712-1.0453117471021263j)
671__C,670__C,(-1.3304102563362856+4.426997386700979j)
670__A,671__A,(-1.718112606719134+4.952139130885014j)
670__B,671__A,(0.7289685611777779-1.8308946338715828j)
670__C,671__A,(0.39918816181159994-1.3686674435099282j)
671__A,671__A,(10000011.183425073-18.22876260027968j)
671__B,671__A,(-1.7006836532277558+4.271477130849659j)
671__C,671__A,(-3.3390395015179273+4.192443786034186j)
680__A,671__A,(-2.2902441047566056+6.601201461469723j)
680__B,671__A,(0.971715092049978-2.4405825469508198j)
680__C,671__A,(0.5321178196948625-1.8244337021987336j)
692__A,671__A,(-10000000+0j)
684__A,671__A,(-7.175068362002635+6.675422271119008j)
684__C,671__A,(2.407733520011465-0.9993426967242526j)
670__A,671__B,(0.7289685611777779-1.8308946338715828j)
670__B,671__B,(-1.5044428822105846+4.692640923120229j)
670__C,671__B,(0.1895046228849712-1.0453117471021263j)
671__A,671__B,(-1.7006836532277558+4.271477130849659j)
671__B,671__B,(10000003.509865245-10.947931040433359j)
671__C,671__B,(-0.4421142851906379+2.438712256016518j)
680__A,671__B,(0.971715092049978-2.4405825469508198j)
680__B,671__B,(-2.0054223619867093+6.255290350519265j)
680__C,671__B,(0.2526096623056667-1.3934005588871345j)
692__B,671__B,(-10000000+0j)
670__A,671__C,(0.39918816181159994-1.3686674435099282j)
670__B,671__C,(0.1895046228849712-1.0453117471021263j)
670__C,671__C,(-1.3304102563362856+4.426997386700979j)
671__A,671__C,(-3.3390395015179273+4.192443786034186j)
671__B,671__C,(-0.4421142851906379+2.438712256016518j)
671__C,671__C,(10000010.328785194-16.97312808223299j)
680__A,671__C,(0.5321178196948625-1.8244337021987336j)
680__B,671__C,(0.2526096623056667-1.3934005588871345j)
680__C,671__C,(-1.7734368716962685+5.901187516472405j)
692__C,671__C,(-10000000+0j)
684__A,671__C,(2.407733520011465-0.9993426967242526j)
684__C,671__C,(-7.224938066978001+6.644943442253672j)
671__A,680__A,(-2.2902441047566056+6.601201461469723j)
671__B,680__A,(0.971715092049978-2.4405825469508198j)
671__C,680__A,(0.5321178196948625-1.8244337021987336j)
680__A,680__A,(2.2902441047566056-6.601201361509957j)
680__B,680__A,(-0.971715092049978+2.44058252553087j)
680__C,680__A,(-0.5321178196948625+1.8244336807787838j)
671__A,680__B,(0.971715092049978-2.4405825469508198j)
671__B,680__B,(-2.0054223619867093+6.255290350519265j)
671__C,680__B,(0.2526096623056667-1.3934005588871345j)
680__A,680__B,(-0.971715092049978+2.44058252553087j)
680__B,680__B,(2.0054223619867093-6.255290250559498j)
680__C,680__B,(-0.2526096623056667+1.3934005374671847j)
671__A,680__C,(0.5321178196948625-1.8244337021987336j)
671__B,680__C,(0.2526096623056667-1.3934005588871345j)
671__C,680__C,(-1.7734368716962685+5.901187516472405j)
680__A,680__C,(-0.5321178196948625+1.8244336807787838j)
680__B,680__C,(-0.2526096623056667+1.3934005374671847j)
680__C,680__C,(1.7734368716962685-5.901187416512638j)
632__B,645__C,(1.4446401120068793-0.5996056180345513j)
632__C,645__C,(-4.3050410172015825+4.0052533626714055j)
645__C,645__C,(11.480109379204219-10.680675553822601j)
645__B,645__C,(-3.8523736320183444+1.598948297622844j)
646__C,645__C,(-7.175068362002635+6.675422271119008j)
646__B,645__C,(2.407733520011465-0.9993426967242526j)
632__B,645__B,(-4.3349628401868+3.9869660653522025j)
632__C,645__B,(1.4446401120068793-0.5996056180345513j)
645__C,645__B,(-3.8523736320183444+1.598948297622844j)
645__B,645__B,(11.559900907164801-10.631909427638062j)
646__C,645__B,(2.407733520011465-0.9993426967242526j)
646__B,645__B,(-7.224938066978001+6.644943442253672j)
645__C,646__C,(-7.175068362002635+6.675422271119008j)
645__B,646__C,(2.407733520011465-0.9993426967242526j)
646__C,646__C,(7.175068362002635-6.675422241131079j)
646__B,646__C,(-2.407733520011465+0.9993426902982676j)
645__C,646__B,(2.407733520011465-0.9993426967242526j)
645__B,646__B,(-7.224938066978001+6.644943442253672j)
646__C,646__B,(-2.407733520011465+0.9993426902982676j)
646__B,646__B,(7.224938066978001-6.644943412265743j)
671__A,692__A,(-10000000+0j)
692__A,692__A,(10000010.412767373-7.836560993228165j)
692__B,692__A,(-2.428601675914292+3.079395289523384j)
692__C,692__A,(-1.0809513347493518+2.4925941140824843j)
675__A,692__A,(-10.412767372774814+7.836567846683939j)
675__B,692__A,(2.428601675914292-3.079395289523384j)
675__C,692__A,(1.0809513347493518-2.4925941140824843j)
671__B,692__B,(-10000000+0j)
692__A,692__B,(-2.428601675914292+3.079395289523384j)
692__B,692__B,(10000011.546745157-8.197432541942769j)
692__C,692__B,(-2.4286016759142925+3.079395289523383j)
675__A,692__B,(2.428601675914292-3.079395289523384j)
675__B,692__B,(-11.546745157318384+8.197439395398543j)
675__C,692__B,(2.4286016759142925-3.079395289523383j)
671__C,692__C,(-10000000+0j)
692__A,692__C,(-1.0809513347493518+2.4925941140824843j)
692__B,692__C,(-2.4286016759142925+3.079395289523383j)
692__C,692__C,(10000010.412767373-7.836560993228164j)
675__A,692__C,(1.0809513347493518-2.4925941140824843j)
675__B,692__C,(2.4286016759142925-3.079395289523383j)
675__C,692__C,(-10.412767372774814+7.836567846683938j)
692__A,675__A,(-10.412767372774814+7.836567846683939j)
692__B,675__A,(2.428601675914292-3.079395289523384j)
692__C,675__A,(1.0809513347493518-2.4925941140824843j)
675__A,675__A,(10.412767372774814-7.836560993228165j)
675__B,675__A,(-2.428601675914292+3.079395289523384j)
675__C,675__A,(-1.0809513347493518+2.4925941140824843j)
692__A,675__B,(2.428601675914292-3.079395289523384j)
692__B,675__B,(-11.546745157318384+8.197439395398543j)
692__C,675__B,(2.4286016759142925-3.079395289523383j)
675__A,675__B,(-2.428601675914292+3.079395289523384j)
675__B,675__B,(11.546745157318384-8.197432541942769j)
675__C,675__B,(-2.4286016759142925+3.079395289523383j)
692__A,675__C,(1.0809513347493518-2.4925941140824843j)
692__B,675__C,(2.4286016759142925-3.079395289523383j)
692__C,675__C,(-10.412767372774814+7.836567846683938j)
675__A,675__C,(-1.0809513347493518+2.4925941140824843j)
675__B,675__C,(-2.4286016759142925+3.079395289523383j)
675__C,675__C,(10.412767372774814-7.836560993228164j)
671__A,684__A,(-7.175068362002635+6.675422271119008j)
671__C,684__A,(2.407733520011465-0.9993426967242526j)
684__A,684__A,(11.46615829405086-8.313221446001002j)
684__C,684__A,(-2.407733520011465+0.9993426902982676j)
652__A,684__A,(-4.291089932048226+1.6378059450141607j)
671__A,684__C,(2.407733520011465-0.9993426967242526j)
671__C,684__C,(-7.224938066978001+6.644943442253672j)
684__A,684__C,(-2.407733520011465+0.9993426902982676j)
684__C,684__C,(13.754939838994417-13.264848127833126j)
611__C,684__C,(-6.5300017720164165+6.619904745555312j)
684__C,611__C,(-6.5300017720164165+6.619904745555312j)
611__C,611__C,(6.5300017720164165-6.619904715567382j)
684__A,652__A,(-4.291089932048226+1.6378059450141607j)
652__A,652__A,(4.291089932048226-1.6377992048699221j)
