hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
18, 2700.00000, 3.12362, -24.7349, 3.12362, -24.7349, 3.12362, -24.7349
19, 0.00000, 3.16718, -23.9732, 3.16718, -23.9732, 3.16718, -23.9732
19, 900.00000, 3.14768, -24.4211, 3.14768, -24.4211, 3.14768, -24.4211
19, 1800.00000, 3.16685, -23.9071, 3.16685, -23.9071, 3.16685, -23.9071
19, 2700.00000, 3.17694, -23.6241, 3.17694, -23.6241, 3.17694, -23.6241
20, 0.00000, 3.14113, -24.4724, 3.14113, -24.4724, 3.14113, -24.4724
20, 900.00000, 3.17538, -23.6312, 3.17538, -23.6312, 3.17538, -23.6312
20, 1800.00000, 3.17566, -23.6282, 3.17566, -23.6282, 3.17566, -23.6282
20, 2700.00000, 3.14224, -24.4587, 3.14224, -24.4587, 3.14224, -24.4587
21, 0.00000, 3.1516, -24.3095, 3.1516, -24.3095, 3.1516, -24.3095
21, 900.00000, 3.1358, -24.7661, 3.1358, -24.7661, 3.1358, -24.7661
21, 1800.00000, 3.11016, -25.2411, 3.11016, -25.2411, 3.11016, -25.2411
21, 2700.00000, 3.15816, -23.8395, 3.15816, -23.8395, 3.15816, -23.8395
22, 0.00000, 3.14966, -23.9425, 3.14966, -23.9425, 3.14966, -23.9425
22, 900.00000, 3.09865, -25.1387, 3.09865, -25.1387, 3.09865, -25.1387
22, 1800.00000, 3.13424, -24.131, 3.13424, -24.131, 3.13424, -24.131
22, 2700.00000, 3.12699, -24.2213, 3.12699, -24.2213, 3.12699, -24.2213
23, 0.00000, 3.07142, -25.578, 3.07142, -25.578, 3.07142, -25.578
23, 900.00000, 3.11386, -24.3857, 3.11386, -24.3857, 3.11386, -24.3857
23, 1800.00000, 3.10758, -24.466, 3.10758, -24.466, 3.10758, -24.466
23, 2700.00000, 3.04796, -25.9682, 3.04796, -25.9682, 3.04796, -25.9682
24, 0.00000, 3.09622, -24.6117, 3.09622, -24.6117, 3.09622, -24.6117
24, 900.00000, 3.09616, -24.616, 3.09616, -24.616, 3.09616, -24.616
24, 1800.00000, 2.99096, -27.6225, 2.99096, -27.6225, 2.99096, -27.6225
24, 2700.00000, 3.01865, -26.8638, 3.01865, -26.8638, 3.01865, -26.8638
25, 0.00000, 3.04633, -25.8657, 3.04633, -25.8657, 3.04633, -25.8657
25, 900.00000, 3.01541, -26.534, 3.01541, -26.534, 3.01541, -26.534
25, 1800.00000, 3.07417, -24.8991, 3.07417, -24.8991, 3.07417, -24.8991
25, 2700.00000, 3.06765, -24.9939, 3.06765, -24.9939, 3.06765, -24.9939
26, 0.00000, 2.99923, -26.8237, 2.99923, -26.8237, 2.99923, -26.8237
26, 900.00000, 3.06218, -25.0614, 3.06218, -25.0614, 3.06218, -25.0614
26, 1800.00000, 3.05602, -25.1531, 3.05602, -25.1531, 3.05602, -25.1531
26, 2700.00000, 2.98501, -27.0848, 2.98501, -27.0848, 2.98501, -27.0848
27, 0.00000, 3.05171, -25.206, 3.05171, -25.206, 3.05171, -25.206
27, 900.00000, 3.04952, -25.2469, 3.04952, -25.2469, 3.04952, -25.2469
27, 1800.00000, 2.97134, -27.5037, 2.97134, -27.5037, 2.97134, -27.5037
27, 2700.00000, 2.97222, -27.8102, 2.97222, -27.8102, 2.97222, -27.8102
28, 0.00000, 2.96999, -27.8567, 2.96999, -27.8567, 2.96999, -27.8567
28, 900.00000, 2.97786, -27.317, 2.97786, -27.317, 2.97786, -27.317
28, 1800.00000, 3.05479, -25.1808, 3.05479, -25.1808, 3.05479, -25.1808
28, 2700.00000, 3.05222, -25.2279, 3.05222, -25.2279, 3.05222, -25.2279
29, 0.00000, 2.9842, -27.1379, 2.9842, -27.1379, 2.9842, -27.1379
29, 900.00000, 3.05647, -25.1658, 3.05647, -25.1658, 3.05647, -25.1658
29, 1800.00000, 3.05357, -25.2184, 3.05357, -25.2184, 3.05357, -25.2184
29, 2700.00000, 2.99362, -27.0477, 2.99362, -27.0477, 2.99362, -27.0477
30, 0.00000, 3.07477, -25.0033, 3.07477, -25.0033, 3.07477, -25.0033
30, 900.00000, 3.07958, -24.9916, 3.07958, -24.9916, 3.07958, -24.9916
30, 1800.00000, 2.74387, -31.0406, 2.74387, -31.0406, 2.74387, -31.0406
30, 2700.00000, 2.78844, -29.8426, 2.78844, -29.8426, 2.78844, -29.8426
31, 0.00000, 2.81936, -28.7962, 2.81936, -28.7962, 2.81936, -28.7962
31, 900.00000, 2.69267, -29.439, 2.69267, -29.439, 2.69267, -29.439
31, 1800.00000, 2.73654, -28.1803, 2.73654, -28.1803, 2.73654, -28.1803
31, 2700.00000, 2.72423, -28.3662, 2.72423, -28.3662, 2.72423, -28.3662
32, 0.00000, 2.68002, -29.6106, 2.68002, -29.6106, 2.68002, -29.6106
32, 900.00000, 2.7012, -28.6259, 2.7012, -28.6259, 2.7012, -28.6259
32, 1800.00000, 2.68153, -28.9234, 2.68153, -28.9234, 2.68153, -28.9234
32, 2700.00000, 2.63148, -30.2668, 2.63148, -30.2668, 2.63148, -30.2668
33, 0.00000, 2.64143, -29.3762, 2.64143, -29.3762, 2.64143, -29.3762
33, 900.00000, 2.55625, -32.3874, 2.55625, -32.3874, 2.55625, -32.3874
33, 1800.00000, 2.48865, -34.6191, 2.48865, -34.6191, 2.48865, -34.6191
33, 2700.00000, 2.52856, -31.8705, 2.52856, -31.8705, 2.52856, -31.8705
34, 0.00000, 2.55398, -30.4352, 2.55398, -30.4352, 2.55398, -30.4352
34, 900.00000, 2.52232, -31.5681, 2.52232, -31.5681, 2.52232, -31.5681
34, 1800.00000, 2.54128, -30.4385, 2.54128, -30.4385, 2.54128, -30.4385
34, 2700.00000, 2.51896, -30.7379, 2.51896, -30.7379, 2.51896, -30.7379
35, 0.00000, 2.46526, -32.2961, 2.46526, -32.2961, 2.46526, -32.2961
35, 900.00000, 2.4652, -31.5538, 2.4652, -31.5538, 2.4652, -31.5538
35, 1800.00000, 2.38174, -34.1142, 2.38174, -34.1142, 2.38174, -34.1142
35, 2700.00000, 2.2949, -36.8822, 2.2949, -36.8822, 2.2949, -36.8822
36, 0.00000, 2.24298, -38.0572, 2.24298, -38.0572, 2.24298, -38.0572
36, 900.00000, 2.18566, -39.4964, 2.18566, -39.4964, 2.18566, -39.4964
36, 1800.00000, 2.01885, -47.5012, 2.01885, -47.5012, 2.01885, -47.5012
36, 2700.00000, 1.90465, -51.6853, 1.90465, -51.6853, 1.90465, -51.6853
37, 0.00000, 1.86683, -49.9349, 1.86683, -49.9349, 1.86683, -49.9349
37, 900.00000, 1.81314, -51.2511, 1.81314, -51.2511, 1.81314, -51.2511
37, 1800.00000, 1.86826, -48.9495, 1.86826, -48.9495, 1.86826, -48.9495
37, 2700.00000, 1.91728, -47.353, 1.91728, -47.353, 1.91728, -47.353
38, 0.00000, 1.95771, -46.1269, 1.95771, -46.1269, 1.95771, -46.1269
38, 900.00000, 1.9983, -45.0007, 1.9983, -45.0007, 1.9983, -45.0007
38, 1800.00000, 2.02585, -46.9626, 2.02585, -46.9626, 2.02585, -46.9626
38, 2700.00000, 2.06172, -46.83, 2.06172, -46.83, 2.06172, -46.83
39, 0.00000, 2.08227, -46.1799, 2.08227, -46.1799, 2.08227, -46.1799
39, 900.00000, 2.13161, -41.7351, 2.13161, -41.7351, 2.13161, -41.7351
39, 1800.00000, 2.05501, -43.686, 2.05501, -43.686, 2.05501, -43.686
39, 2700.00000, 1.99066, -45.4931, 1.99066, -45.4931, 1.99066, -45.4931
40, 0.00000, 2.26943, -38.7059, 2.26943, -38.7059, 2.26943, -38.7059
40, 900.00000, 2.36738, -36.6772, 2.36738, -36.6772, 2.36738, -36.6772
40, 1800.00000, 2.57766, -34.286, 2.57766, -34.286, 2.57766, -34.286
40, 2700.00000, 2.65289, -33.2154, 2.65289, -33.2154, 2.65289, -33.2154
41, 0.00000, 2.76709, -31.0556, 2.76709, -31.0556, 2.76709, -31.0556
41, 900.00000, 2.84821, -29.8089, 2.84821, -29.8089, 2.84821, -29.8089
41, 1800.00000, 2.86465, -29.6175, 2.86465, -29.6175, 2.86465, -29.6175
41, 2700.00000, 2.87281, -29.444, 2.87281, -29.444, 2.87281, -29.444
42, 0.00000, 2.90244, -28.668, 2.90244, -28.668, 2.90244, -28.668
42, 900.00000, 2.89878, -28.4239, 2.89878, -28.4239, 2.89878, -28.4239
42, 1800.00000, 2.87619, -29.1495, 2.87619, -29.1495, 2.87619, -29.1495
42, 2700.00000, 2.91072, -28.8166, 2.91072, -28.8166, 2.91072, -28.8166
43, 0.00000, 3.00127, -26.7367, 3.00127, -26.7367, 3.00127, -26.7367
43, 900.00000, 3.01371, -26.218, 3.01371, -26.218, 3.01371, -26.218
43, 1800.00000, 3.04447, -25.2883, 3.04447, -25.2883, 3.04447, -25.2883
43, 2700.00000, 3.00607, -26.2565, 3.00607, -26.2565, 3.00607, -26.2565
44, 0.00000, 2.99982, -26.3448, 2.99982, -26.3448, 2.99982, -26.3448
44, 900.00000, 3.03625, -25.3519, 3.03625, -25.3519, 3.03625, -25.3519
44, 1800.00000, 3.00338, -26.2679, 3.00338, -26.2679, 3.00338, -26.2679
44, 2700.00000, 3.00215, -26.3124, 3.00215, -26.3124, 3.00215, -26.3124
45, 0.00000, 3.03809, -25.331, 3.03809, -25.331, 3.03809, -25.331
45, 900.00000, 3.00492, -26.2529, 3.00492, -26.2529, 3.00492, -26.2529
45, 1800.00000, 2.93953, -28.4685, 2.93953, -28.4685, 2.93953, -28.4685
45, 2700.00000, 2.95826, -27.9603, 2.95826, -27.9603, 2.95826, -27.9603
46, 0.00000, 2.98261, -27.0001, 2.98261, -27.0001, 2.98261, -27.0001
46, 900.00000, 3.00326, -26.3224, 3.00326, -26.3224, 3.00326, -26.3224
46, 1800.00000, 3.03841, -25.3584, 3.03841, -25.3584, 3.03841, -25.3584
46, 2700.00000, 3.00509, -26.2814, 3.00509, -26.2814, 3.00509, -26.2814
47, 0.00000, 3.00323, -26.3393, 3.00323, -26.3393, 3.00323, -26.3393
47, 900.00000, 3.03817, -25.3804, 3.03817, -25.3804, 3.03817, -25.3804
47, 1800.00000, 3.00502, -26.2991, 3.00502, -26.2991, 3.00502, -26.2991
47, 2700.00000, 3.00315, -26.357, 3.00315, -26.357, 3.00315, -26.357
48, 0.00000, 3.03788, -25.403, 3.03788, -25.403, 3.03788, -25.403
48, 900.00000, 3.00539, -26.3079, 3.00539, -26.3079, 3.00539, -26.3079
48, 1800.00000, 3.00643, -26.3145, 3.00643, -26.3145, 3.00643, -26.3145
48, 2700.00000, 3.03264, -25.5836, 3.03264, -25.5836, 3.03264, -25.5836
49, 0.00000, 2.92888, -28.9485, 2.92888, -28.9485, 2.92888, -28.9485
49, 900.00000, 2.93, -28.9507, 2.93, -28.9507, 2.93, -28.9507
49, 1800.00000, 3.03134, -25.6361, 3.03134, -25.6361, 3.03134, -25.6361
49, 2700.00000, 3.00503, -26.3464, 3.00503, -26.3464, 3.00503, -26.3464
50, 0.00000, 3.00596, -26.3546, 3.00596, -26.3546, 3.00596, -26.3546
50, 900.00000, 3.03729, -25.4635, 3.03729, -25.4635, 3.03729, -25.4635
50, 1800.00000, 3.00477, -26.3666, 3.00477, -26.3666, 3.00477, -26.3666
50, 2700.00000, 3.00572, -26.3744, 3.00572, -26.3744, 3.00572, -26.3744
51, 0.00000, 3.03682, -25.4885, 3.03682, -25.4885, 3.03682, -25.4885
51, 900.00000, 3.00553, -26.3625, 3.00553, -26.3625, 3.00553, -26.3625
51, 1800.00000, 3.00749, -26.3472, 3.00749, -26.3472, 3.00749, -26.3472
51, 2700.00000, 3.03905, -25.4538, 3.03905, -25.4538, 3.03905, -25.4538
52, 0.00000, 2.95545, -28.0803, 2.95545, -28.0803, 2.95545, -28.0803
52, 900.00000, 2.93363, -28.916, 2.93363, -28.916, 2.93363, -28.916
52, 1800.00000, 2.99933, -26.7456, 2.99933, -26.7456, 2.99933, -26.7456
52, 2700.00000, 3.0085, -26.3318, 3.0085, -26.3318, 3.0085, -26.3318
53, 0.00000, 3.01061, -26.3183, 3.01061, -26.3183, 3.01061, -26.3183
53, 900.00000, 3.04165, -25.4353, 3.04165, -25.4353, 3.04165, -25.4353
53, 1800.00000, 3.0098, -26.3221, 3.0098, -26.3221, 3.0098, -26.3221
53, 2700.00000, 3.02017, -26.227, 3.02017, -26.227, 3.02017, -26.227
54, 0.00000, 3.05874, -25.2846, 3.05874, -25.2846, 3.05874, -25.2846
54, 900.00000, 3.0346, -26.0917, 3.0346, -26.0917, 3.0346, -26.0917
54, 1800.00000, 2.82036, -28.2686, 2.82036, -28.2686, 2.82036, -28.2686
54, 2700.00000, 2.83758, -27.9245, 2.83758, -27.9245, 2.83758, -27.9245
55, 0.00000, 2.7632, -30.9109, 2.7632, -30.9109, 2.7632, -30.9109
55, 900.00000, 2.65945, -31.2982, 2.65945, -31.2982, 2.65945, -31.2982
55, 1800.00000, 2.73272, -28.4096, 2.73272, -28.4096, 2.73272, -28.4096
55, 2700.00000, 2.69913, -29.4945, 2.69913, -29.4945, 2.69913, -29.4945
56, 0.00000, 2.72204, -28.5123, 2.72204, -28.5123, 2.72204, -28.5123
56, 900.00000, 2.7054, -28.7652, 2.7054, -28.7652, 2.7054, -28.7652
56, 1800.00000, 2.67672, -29.8088, 2.67672, -29.8088, 2.67672, -29.8088
56, 2700.00000, 2.70733, -28.7108, 2.70733, -28.7108, 2.70733, -28.7108
57, 0.00000, 2.68823, -28.9844, 2.68823, -28.9844, 2.68823, -28.9844
57, 900.00000, 2.64487, -30.2138, 2.64487, -30.2138, 2.64487, -30.2138
57, 1800.00000, 2.63282, -30.7814, 2.63282, -30.7814, 2.63282, -30.7814
57, 2700.00000, 2.5957, -32.2468, 2.5957, -32.2468, 2.5957, -32.2468
58, 0.00000, 2.57855, -32.5921, 2.57855, -32.5921, 2.57855, -32.5921
58, 900.00000, 2.6498, -29.2897, 2.6498, -29.2897, 2.6498, -29.2897
58, 1800.00000, 2.65252, -29.1982, 2.65252, -29.1982, 2.65252, -29.1982
58, 2700.00000, 2.61826, -30.3231, 2.61826, -30.3231, 2.61826, -30.3231
59, 0.00000, 2.67445, -28.9582, 2.67445, -28.9582, 2.67445, -28.9582
59, 900.00000, 2.69385, -28.8462, 2.69385, -28.8462, 2.69385, -28.8462
59, 1800.00000, 2.62645, -31.49, 2.62645, -31.49, 2.62645, -31.49
59, 2700.00000, 2.63603, -30.9601, 2.63603, -30.9601, 2.63603, -30.9601
60, 0.00000, 2.61481, -31.3839, 2.61481, -31.3839, 2.61481, -31.3839
60, 900.00000, 2.56492, -32.9624, 2.56492, -32.9624, 2.56492, -32.9624
60, 1800.00000, 2.52869, -33.1048, 2.52869, -33.1048, 2.52869, -33.1048
60, 2700.00000, 2.44697, -35.8998, 2.44697, -35.8998, 2.44697, -35.8998
61, 0.00000, 2.37287, -39.2885, 2.37287, -39.2885, 2.37287, -39.2885
61, 900.00000, 2.37571, -37.8934, 2.37571, -37.8934, 2.37571, -37.8934
61, 1800.00000, 2.40859, -35.2226, 2.40859, -35.2226, 2.40859, -35.2226
61, 2700.00000, 2.36839, -36.819, 2.36839, -36.819, 2.36839, -36.819
62, 0.00000, 2.42531, -35.0172, 2.42531, -35.0172, 2.42531, -35.0172
62, 900.00000, 2.45904, -34.4835, 2.45904, -34.4835, 2.45904, -34.4835
62, 1800.00000, 2.43247, -35.7473, 2.43247, -35.7473, 2.43247, -35.7473
62, 2700.00000, 2.42306, -36.5403, 2.42306, -36.5403, 2.42306, -36.5403
63, 0.00000, 2.36856, -38.5751, 2.36856, -38.5751, 2.36856, -38.5751
63, 900.00000, 2.31564, -40.5446, 2.31564, -40.5446, 2.31564, -40.5446
63, 1800.00000, 2.34795, -36.8689, 2.34795, -36.8689, 2.34795, -36.8689
63, 2700.00000, 2.32842, -36.7407, 2.32842, -36.7407, 2.32842, -36.7407
64, 0.00000, 2.54298, -33.985, 2.54298, -33.985, 2.54298, -33.985
64, 900.00000, 2.60948, -32.0929, 2.60948, -32.0929, 2.60948, -32.0929
64, 1800.00000, 2.84132, -28.1556, 2.84132, -28.1556, 2.84132, -28.1556
64, 2700.00000, 2.77707, -31.4551, 2.77707, -31.4551, 2.77707, -31.4551
65, 0.00000, 2.82538, -30.2619, 2.82538, -30.2619, 2.82538, -30.2619
65, 900.00000, 2.81922, -31.2233, 2.81922, -31.2233, 2.81922, -31.2233
65, 1800.00000, 2.86096, -29.6807, 2.86096, -29.6807, 2.86096, -29.6807
65, 2700.00000, 2.90242, -28.4674, 2.90242, -28.4674, 2.90242, -28.4674
66, 0.00000, 2.92757, -27.8131, 2.92757, -27.8131, 2.92757, -27.8131
66, 900.00000, 2.92478, -27.4886, 2.92478, -27.4886, 2.92478, -27.4886
66, 1800.00000, 2.93807, -26.8754, 2.93807, -26.8754, 2.93807, -26.8754
66, 2700.00000, 2.90525, -28.9074, 2.90525, -28.9074, 2.90525, -28.9074
67, 0.00000, 2.93878, -28.8062, 2.93878, -28.8062, 2.93878, -28.8062
67, 900.00000, 2.97983, -27.1931, 2.97983, -27.1931, 2.97983, -27.1931
67, 1800.00000, 3.0335, -25.496, 3.0335, -25.496, 3.0335, -25.496
67, 2700.00000, 3.00034, -26.3689, 3.00034, -26.3689, 3.00034, -26.3689
68, 0.00000, 2.99071, -26.5187, 2.99071, -26.5187, 2.99071, -26.5187
68, 900.00000, 3.0256, -25.5579, 3.0256, -25.5579, 3.0256, -25.5579
68, 1800.00000, 2.99757, -26.3834, 2.99757, -26.3834, 2.99757, -26.3834
68, 2700.00000, 2.99295, -26.4873, 2.99295, -26.4873, 2.99295, -26.4873
69, 0.00000, 3.02737, -25.5376, 3.02737, -25.5376, 3.02737, -25.5376
69, 900.00000, 2.99887, -26.372, 2.99887, -26.372, 2.99887, -26.372
69, 1800.00000, 2.99474, -26.4677, 2.99474, -26.4677, 2.99474, -26.4677
69, 2700.00000, 3.02884, -25.5358, 3.02884, -25.5358, 3.02884, -25.5358
70, 0.00000, 2.92585, -28.936, 2.92585, -28.936, 2.92585, -28.936
70, 900.00000, 2.92203, -29.038, 2.92203, -29.038, 2.92203, -29.038
70, 1800.00000, 3.02588, -25.678, 3.02588, -25.678, 3.02588, -25.678
70, 2700.00000, 3.00536, -26.2785, 3.00536, -26.2785, 3.00536, -26.2785
71, 0.00000, 3.00033, -26.3899, 3.00033, -26.3899, 3.00033, -26.3899
71, 900.00000, 3.03574, -25.4235, 3.03574, -25.4235, 3.03574, -25.4235
71, 1800.00000, 3.00868, -26.2307, 3.00868, -26.2307, 3.00868, -26.2307
71, 2700.00000, 3.00312, -26.3513, 3.00312, -26.3513, 3.00312, -26.3513
72, 0.00000, 3.03871, -25.3824, 3.03871, -25.3824, 3.03871, -25.3824
72, 900.00000, 3.00632, -26.2836, 3.00632, -26.2836, 3.00632, -26.2836
72, 1800.00000, 3.00542, -26.3224, 3.00542, -26.3224, 3.00542, -26.3224
72, 2700.00000, 3.04113, -25.352, 3.04113, -25.352, 3.04113, -25.352
73, 0.00000, 3.00912, -26.2452, 3.00912, -26.2452, 3.00912, -26.2452
73, 900.00000, 2.97139, -27.5023, 2.97139, -27.5023, 2.97139, -27.5023
73, 1800.00000, 2.96464, -27.8958, 2.96464, -27.8958, 2.96464, -27.8958
73, 2700.00000, 2.95831, -27.998, 2.95831, -27.998, 2.95831, -27.998
74, 0.00000, 3.01101, -26.2462, 3.01101, -26.2462, 3.01101, -26.2462
74, 900.00000, 3.04708, -25.2709, 3.04708, -25.2709, 3.04708, -25.2709
74, 1800.00000, 3.01473, -26.1691, 3.01473, -26.1691, 3.01473, -26.1691
74, 2700.00000, 3.01381, -26.2085, 3.01381, -26.2085, 3.01381, -26.2085
75, 0.00000, 3.05005, -25.2308, 3.05005, -25.2308, 3.05005, -25.2308
75, 900.00000, 3.01705, -26.1406, 3.01705, -26.1406, 3.01705, -26.1406
75, 1800.00000, 3.01563, -26.1893, 3.01563, -26.1893, 3.01563, -26.1893
75, 2700.00000, 3.05139, -25.2214, 3.05139, -25.2214, 3.05139, -25.2214
76, 0.00000, 3.01838, -26.1306, 3.01838, -26.1306, 3.01838, -26.1306
76, 900.00000, 2.99961, -26.7399, 2.99961, -26.7399, 2.99961, -26.7399
76, 1800.00000, 2.9724, -27.8075, 2.9724, -27.8075, 2.9724, -27.8075
76, 2700.00000, 2.94243, -28.7397, 2.94243, -28.7397, 2.94243, -28.7397
77, 0.00000, 3.01829, -26.1694, 3.01829, -26.1694, 3.01829, -26.1694
77, 900.00000, 3.05407, -25.2025, 3.05407, -25.2025, 3.05407, -25.2025
77, 1800.00000, 3.02104, -26.1108, 3.02104, -26.1108, 3.02104, -26.1108
77, 2700.00000, 3.02771, -26.0838, 3.02771, -26.0838, 3.02771, -26.0838
78, 0.00000, 3.07171, -25.0492, 3.07171, -25.0492, 3.07171, -25.0492
78, 900.00000, 3.04666, -25.876, 3.04666, -25.876, 3.04666, -25.876
78, 1800.00000, 2.82105, -28.1862, 2.82105, -28.1862, 2.82105, -28.1862
78, 2700.00000, 2.86305, -27.0449, 2.86305, -27.0449, 2.86305, -27.0449
