hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
21, 0.00000, 215.442, -88.8911, 215.442, -88.8911, 215.442, -88.8911
21, 900.00000, 215.458, -88.8978, 215.458, -88.8978, 215.458, -88.8978
21, 1800.00000, 215.471, -88.9069, 215.471, -88.9069, 215.471, -88.9069
21, 2700.00000, 215.421, -88.8867, 215.421, -88.8867, 215.421, -88.8867
22, 0.00000, 215.423, -88.8894, 215.423, -88.8894, 215.423, -88.8894
22, 900.00000, 215.461, -88.909, 215.461, -88.909, 215.461, -88.909
22, 1800.00000, 215.426, -88.8942, 215.426, -88.8942, 215.426, -88.8942
22, 2700.00000, 215.428, -88.8965, 215.428, -88.8965, 215.428, -88.8965
23, 0.00000, 215.47, -88.9182, 215.47, -88.9182, 215.47, -88.9182
23, 900.00000, 215.43, -88.9007, 215.43, -88.9007, 215.43, -88.9007
23, 1800.00000, 215.432, -88.9027, 215.432, -88.9027, 215.432, -88.9027
23, 2700.00000, 215.479, -88.9263, 215.479, -88.9263, 215.479, -88.9263
24, 0.00000, 215.434, -88.9063, 215.434, -88.9063, 215.434, -88.9063
24, 900.00000, 215.434, -88.9064, 215.434, -88.9064, 215.434, -88.9064
24, 1800.00000, 215.53, -88.9503, 215.53, -88.9503, 215.53, -88.9503
24, 2700.00000, 215.508, -88.9389, 215.508, -88.9389, 215.508, -88.9389
25, 0.00000, 215.473, -88.926, 215.473, -88.926, 215.473, -88.926
25, 900.00000, 215.491, -88.9376, 215.491, -88.9376, 215.491, -88.9376
25, 1800.00000, 215.439, -88.9134, 215.439, -88.9134, 215.439, -88.9134
25, 2700.00000, 215.44, -88.9155, 215.44, -88.9155, 215.44, -88.9155
26, 0.00000, 215.497, -88.9433, 215.497, -88.9433, 215.497, -88.9433
26, 900.00000, 215.441, -88.9173, 215.441, -88.9173, 215.441, -88.9173
26, 1800.00000, 215.443, -88.9193, 215.443, -88.9193, 215.443, -88.9193
26, 2700.00000, 215.502, -88.9483, 215.502, -88.9483, 215.502, -88.9483
27, 0.00000, 215.444, -88.9207, 215.444, -88.9207, 215.444, -88.9207
27, 900.00000, 215.445, -88.9214, 215.445, -88.9214, 215.445, -88.9214
27, 1800.00000, 215.515, -88.9542, 215.515, -88.9542, 215.515, -88.9542
27, 2700.00000, 215.53, -88.956, 215.53, -88.956, 215.53, -88.956
28, 0.00000, 215.531, -88.9568, 215.531, -88.9568, 215.531, -88.9568
28, 900.00000, 215.51, -88.9514, 215.51, -88.9514, 215.51, -88.9514
28, 1800.00000, 215.444, -88.9198, 215.444, -88.9198, 215.444, -88.9198
28, 2700.00000, 215.445, -88.9207, 215.445, -88.9207, 215.445, -88.9207
29, 0.00000, 215.505, -88.9488, 215.505, -88.9488, 215.505, -88.9488
29, 900.00000, 215.444, -88.9193, 215.444, -88.9193, 215.444, -88.9193
29, 1800.00000, 215.445, -88.9203, 215.445, -88.9203, 215.445, -88.9203
29, 2700.00000, 215.505, -88.946, 215.505, -88.946, 215.505, -88.946
30, 0.00000, 215.444, -88.9139, 215.444, -88.9139, 215.444, -88.9139
30, 900.00000, 215.445, -88.9127, 215.445, -88.9127, 215.445, -88.9127
30, 1800.00000, 215.556, -89.0299, 215.556, -89.0299, 215.556, -89.0299
30, 2700.00000, 215.53, -89.0118, 215.53, -89.0118, 215.53, -89.0118
31, 0.00000, 215.5, -88.998, 215.5, -88.998, 215.5, -88.998
31, 900.00000, 215.465, -89.0314, 215.465, -89.0314, 215.465, -89.0314
31, 1800.00000, 215.434, -89.0135, 215.434, -89.0135, 215.434, -89.0135
31, 2700.00000, 215.436, -89.0174, 215.436, -89.0174, 215.436, -89.0174
32, 0.00000, 215.466, -89.0353, 215.466, -89.0353, 215.466, -89.0353
32, 900.00000, 215.436, -89.0244, 215.436, -89.0244, 215.436, -89.0244
32, 1800.00000, 215.438, -89.0308, 215.438, -89.0308, 215.438, -89.0308
32, 2700.00000, 215.468, -89.0506, 215.468, -89.0506, 215.468, -89.0506
33, 0.00000, 215.437, -89.0428, 215.437, -89.0428, 215.437, -89.0428
33, 900.00000, 215.51, -89.081, 215.51, -89.081, 215.51, -89.081
33, 1800.00000, 215.554, -89.1104, 215.554, -89.1104, 215.554, -89.1104
33, 2700.00000, 215.476, -89.0839, 215.476, -89.0839, 215.476, -89.0839
34, 0.00000, 215.435, -89.0693, 215.435, -89.0693, 215.435, -89.0693
34, 900.00000, 215.461, -89.0835, 215.461, -89.0835, 215.461, -89.0835
34, 1800.00000, 215.428, -89.0723, 215.428, -89.0723, 215.428, -89.0723
34, 2700.00000, 215.428, -89.0792, 215.428, -89.0792, 215.428, -89.0792
35, 0.00000, 215.458, -89.1008, 215.458, -89.1008, 215.458, -89.1008
35, 900.00000, 215.431, -89.0963, 215.431, -89.0963, 215.431, -89.0963
35, 1800.00000, 215.476, -89.1306, 215.476, -89.1306, 215.476, -89.1306
35, 2700.00000, 215.517, -89.1668, 215.517, -89.1668, 215.517, -89.1668
36, 0.00000, 215.522, -89.1853, 215.522, -89.1853, 215.522, -89.1853
36, 900.00000, 215.529, -89.2065, 215.529, -89.2065, 215.529, -89.2065
36, 1800.00000, 215.627, -89.2923, 215.627, -89.2923, 215.627, -89.2923
36, 2700.00000, 215.633, -89.3409, 215.633, -89.3409, 215.633, -89.3409
37, 0.00000, 215.568, -89.3354, 215.568, -89.3354, 215.568, -89.3354
37, 900.00000, 215.553, -89.3531, 215.553, -89.3531, 215.553, -89.3531
37, 1800.00000, 215.548, -89.3287, 215.548, -89.3287, 215.548, -89.3287
37, 2700.00000, 215.549, -89.3095, 215.549, -89.3095, 215.549, -89.3095
38, 0.00000, 215.55, -89.2941, 215.55, -89.2941, 215.55, -89.2941
38, 900.00000, 215.552, -89.2792, 215.552, -89.2792, 215.552, -89.2792
38, 1800.00000, 215.62, -89.2873, 215.62, -89.2873, 215.62, -89.2873
38, 2700.00000, 215.643, -89.2799, 215.643, -89.2799, 215.643, -89.2799
39, 0.00000, 215.641, -89.2716, 215.641, -89.2716, 215.641, -89.2716
39, 900.00000, 215.558, -89.232, 215.558, -89.232, 215.558, -89.232
39, 1800.00000, 215.558, -89.2598, 215.558, -89.2598, 215.558, -89.2598
39, 2700.00000, 215.559, -89.2839, 215.559, -89.2839, 215.559, -89.2839
40, 0.00000, 215.559, -89.184, 215.559, -89.184, 215.559, -89.184
40, 900.00000, 215.554, -89.1501, 215.554, -89.1501, 215.554, -89.1501
40, 1800.00000, 215.593, -89.0887, 215.593, -89.0887, 215.593, -89.0887
40, 2700.00000, 215.594, -89.0649, 215.594, -89.0649, 215.594, -89.0649
41, 0.00000, 215.569, -89.0247, 215.569, -89.0247, 215.569, -89.0247
41, 900.00000, 215.558, -88.9979, 215.558, -88.9979, 215.558, -88.9979
41, 1800.00000, 215.558, -88.9928, 215.558, -88.9928, 215.558, -88.9928
41, 2700.00000, 215.555, -88.9898, 215.555, -88.9898, 215.555, -88.9898
42, 0.00000, 215.535, -88.9778, 215.535, -88.9778, 215.535, -88.9778
42, 900.00000, 215.522, -88.9771, 215.522, -88.9771, 215.522, -88.9771
42, 1800.00000, 215.543, -88.9871, 215.543, -88.9871, 215.543, -88.9871
42, 2700.00000, 215.546, -88.9769, 215.546, -88.9769, 215.546, -88.9769
43, 0.00000, 215.494, -88.9422, 215.494, -88.9422, 215.494, -88.9422
43, 900.00000, 215.475, -88.936, 215.475, -88.936, 215.475, -88.936
43, 1800.00000, 215.445, -88.9229, 215.445, -88.9229, 215.445, -88.9229
43, 2700.00000, 215.473, -88.9381, 215.473, -88.9381, 215.473, -88.9381
44, 0.00000, 215.475, -88.9401, 215.475, -88.9401, 215.475, -88.9401
44, 900.00000, 215.444, -88.9253, 215.444, -88.9253, 215.444, -88.9253
44, 1800.00000, 215.473, -88.9388, 215.473, -88.9388, 215.473, -88.9388
44, 2700.00000, 215.474, -88.9393, 215.474, -88.9393, 215.474, -88.9393
45, 0.00000, 215.444, -88.9247, 215.444, -88.9247, 215.444, -88.9247
45, 900.00000, 215.473, -88.9383, 215.473, -88.9383, 215.473, -88.9383
45, 1800.00000, 215.544, -88.9679, 215.544, -88.9679, 215.544, -88.9679
45, 2700.00000, 215.53, -88.9602, 215.53, -88.9602, 215.53, -88.9602
46, 0.00000, 215.497, -88.9483, 215.497, -88.9483, 215.497, -88.9483
46, 900.00000, 215.475, -88.9391, 215.475, -88.9391, 215.475, -88.9391
46, 1800.00000, 215.445, -88.9248, 215.445, -88.9248, 215.445, -88.9248
46, 2700.00000, 215.474, -88.9384, 215.474, -88.9384, 215.474, -88.9384
47, 0.00000, 215.476, -88.9392, 215.476, -88.9392, 215.476, -88.9392
47, 900.00000, 215.446, -88.925, 215.446, -88.925, 215.446, -88.925
47, 1800.00000, 215.475, -88.9386, 215.475, -88.9386, 215.475, -88.9386
47, 2700.00000, 215.477, -88.9394, 215.477, -88.9394, 215.477, -88.9394
48, 0.00000, 215.447, -88.9252, 215.447, -88.9252, 215.447, -88.9252
48, 900.00000, 215.476, -88.9385, 215.476, -88.9385, 215.476, -88.9385
48, 1800.00000, 215.476, -88.9383, 215.476, -88.9383, 215.476, -88.9383
48, 2700.00000, 215.453, -88.9275, 215.453, -88.9275, 215.453, -88.9275
49, 0.00000, 215.56, -88.9735, 215.56, -88.9735, 215.56, -88.9735
49, 900.00000, 215.561, -88.9733, 215.561, -88.9733, 215.561, -88.9733
49, 1800.00000, 215.455, -88.9282, 215.455, -88.9282, 215.455, -88.9282
49, 2700.00000, 215.477, -88.9389, 215.477, -88.9389, 215.477, -88.9389
50, 0.00000, 215.478, -88.9387, 215.478, -88.9387, 215.478, -88.9387
50, 900.00000, 215.45, -88.9257, 215.45, -88.9257, 215.45, -88.9257
50, 1800.00000, 215.478, -88.9391, 215.478, -88.9391, 215.478, -88.9391
50, 2700.00000, 215.479, -88.9389, 215.479, -88.9389, 215.479, -88.9389
51, 0.00000, 215.451, -88.926, 215.451, -88.926, 215.451, -88.926
51, 900.00000, 215.478, -88.9389, 215.478, -88.9389, 215.478, -88.9389
51, 1800.00000, 215.478, -88.9383, 215.478, -88.9383, 215.478, -88.9383
51, 2700.00000, 215.45, -88.9252, 215.45, -88.9252, 215.45, -88.9252
52, 0.00000, 215.534, -88.9616, 215.534, -88.9616, 215.534, -88.9616
52, 900.00000, 215.561, -88.9722, 215.561, -88.9722, 215.561, -88.9722
52, 1800.00000, 215.493, -88.9427, 215.493, -88.9427, 215.493, -88.9427
52, 2700.00000, 215.478, -88.938, 215.478, -88.938, 215.478, -88.938
53, 0.00000, 215.478, -88.9374, 215.478, -88.9374, 215.478, -88.9374
53, 900.00000, 215.45, -88.9245, 215.45, -88.9245, 215.45, -88.9245
53, 1800.00000, 215.478, -88.9376, 215.478, -88.9376, 215.478, -88.9376
53, 2700.00000, 215.478, -88.9345, 215.478, -88.9345, 215.478, -88.9345
54, 0.00000, 215.451, -88.9195, 215.451, -88.9195, 215.451, -88.9195
54, 900.00000, 215.478, -88.9302, 215.478, -88.9302, 215.478, -88.9302
54, 1800.00000, 215.478, -88.9944, 215.478, -88.9944, 215.478, -88.9944
54, 2700.00000, 215.471, -88.9882, 215.471, -88.9882, 215.471, -88.9882
55, 0.00000, 215.561, -89.0246, 215.561, -89.0246, 215.561, -89.0246
55, 900.00000, 215.523, -89.0507, 215.523, -89.0507, 215.523, -89.0507
55, 1800.00000, 215.442, -89.0157, 215.442, -89.0157, 215.442, -89.0157
55, 2700.00000, 215.471, -89.0302, 215.471, -89.0302, 215.471, -89.0302
56, 0.00000, 215.441, -89.0189, 215.441, -89.0189, 215.441, -89.0189
56, 900.00000, 215.444, -89.0243, 215.444, -89.0243, 215.444, -89.0243
56, 1800.00000, 215.472, -89.0373, 215.472, -89.0373, 215.472, -89.0373
56, 2700.00000, 215.442, -89.0235, 215.442, -89.0235, 215.442, -89.0235
57, 0.00000, 215.444, -89.0296, 215.444, -89.0296, 215.444, -89.0296
57, 900.00000, 215.472, -89.0472, 215.472, -89.0472, 215.472, -89.0472
57, 1800.00000, 215.489, -89.0535, 215.489, -89.0535, 215.489, -89.0535
57, 2700.00000, 215.526, -89.0712, 215.526, -89.0712, 215.526, -89.0712
58, 0.00000, 215.53, -89.0773, 215.53, -89.0773, 215.53, -89.0773
58, 900.00000, 215.438, -89.0403, 215.438, -89.0403, 215.438, -89.0403
58, 1800.00000, 215.435, -89.0392, 215.435, -89.0392, 215.435, -89.0392
58, 2700.00000, 215.463, -89.0539, 215.463, -89.0539, 215.463, -89.0539
59, 0.00000, 215.436, -89.0326, 215.436, -89.0326, 215.436, -89.0326
59, 900.00000, 215.441, -89.0274, 215.441, -89.0274, 215.441, -89.0274
59, 1800.00000, 215.513, -89.0594, 215.513, -89.0594, 215.513, -89.0594
59, 2700.00000, 215.497, -89.0539, 215.497, -89.0539, 215.497, -89.0539
60, 0.00000, 215.503, -89.0614, 215.503, -89.0614, 215.503, -89.0614
60, 900.00000, 215.536, -89.0827, 215.536, -89.0827, 215.536, -89.0827
60, 1800.00000, 215.522, -89.0917, 215.522, -89.0917, 215.522, -89.0917
60, 2700.00000, 215.575, -89.1279, 215.575, -89.1279, 215.575, -89.1279
61, 0.00000, 215.642, -89.1667, 215.642, -89.1667, 215.642, -89.1667
61, 900.00000, 215.599, -89.1565, 215.599, -89.1565, 215.599, -89.1565
61, 1800.00000, 215.529, -89.1318, 215.529, -89.1318, 215.529, -89.1318
61, 2700.00000, 215.559, -89.1508, 215.559, -89.1508, 215.559, -89.1508
62, 0.00000, 215.532, -89.1268, 215.532, -89.1268, 215.532, -89.1268
62, 900.00000, 215.532, -89.116, 215.532, -89.116, 215.532, -89.116
62, 1800.00000, 215.561, -89.13, 215.561, -89.13, 215.561, -89.13
62, 2700.00000, 215.583, -89.1373, 215.583, -89.1373, 215.583, -89.1373
63, 0.00000, 215.617, -89.1626, 215.617, -89.1626, 215.617, -89.1626
63, 900.00000, 215.645, -89.1871, 215.645, -89.1871, 215.645, -89.1871
63, 1800.00000, 215.549, -89.1555, 215.549, -89.1555, 215.549, -89.1555
63, 2700.00000, 215.533, -89.1588, 215.533, -89.1588, 215.533, -89.1588
64, 0.00000, 215.562, -89.0943, 215.562, -89.0943, 215.562, -89.0943
64, 900.00000, 215.527, -89.0671, 215.527, -89.0671, 215.527, -89.0671
64, 1800.00000, 215.483, -88.9888, 215.483, -88.9888, 215.483, -88.9888
64, 2700.00000, 215.591, -89.0251, 215.591, -89.0251, 215.591, -89.0251
65, 0.00000, 215.566, -89.0061, 215.566, -89.0061, 215.566, -89.0061
65, 900.00000, 215.603, -89.014, 215.603, -89.014, 215.603, -89.014
65, 1800.00000, 215.559, -88.9941, 215.559, -88.9941, 215.559, -88.9941
65, 2700.00000, 215.526, -88.9765, 215.526, -88.9765, 215.526, -88.9765
66, 0.00000, 215.509, -88.9664, 215.509, -88.9664, 215.509, -88.9664
66, 900.00000, 215.493, -88.965, 215.493, -88.965, 215.493, -88.965
66, 1800.00000, 215.471, -88.958, 215.471, -88.958, 215.471, -88.958
66, 2700.00000, 215.547, -88.9788, 215.547, -88.9788, 215.547, -88.9788
67, 0.00000, 215.559, -88.9703, 215.559, -88.9703, 215.559, -88.9703
67, 900.00000, 215.505, -88.9502, 215.505, -88.9502, 215.505, -88.9502
67, 1800.00000, 215.45, -88.9268, 215.45, -88.9268, 215.45, -88.9268
67, 2700.00000, 215.476, -88.9401, 215.476, -88.9401, 215.476, -88.9401
68, 0.00000, 215.479, -88.9433, 215.479, -88.9433, 215.479, -88.9433
68, 900.00000, 215.449, -88.9291, 215.449, -88.9291, 215.449, -88.9291
68, 1800.00000, 215.476, -88.9409, 215.476, -88.9409, 215.476, -88.9409
68, 2700.00000, 215.478, -88.9426, 215.478, -88.9426, 215.478, -88.9426
69, 0.00000, 215.449, -88.9285, 215.449, -88.9285, 215.449, -88.9285
69, 900.00000, 215.476, -88.9405, 215.476, -88.9405, 215.476, -88.9405
69, 1800.00000, 215.478, -88.9421, 215.478, -88.9421, 215.478, -88.9421
69, 2700.00000, 215.45, -88.9282, 215.45, -88.9282, 215.45, -88.9282
70, 0.00000, 215.558, -88.9742, 215.558, -88.9742, 215.558, -88.9742
70, 900.00000, 215.561, -88.9757, 215.561, -88.9757, 215.561, -88.9757
70, 1800.00000, 215.455, -88.9297, 215.455, -88.9297, 215.455, -88.9297
70, 2700.00000, 215.474, -88.9384, 215.474, -88.9384, 215.474, -88.9384
71, 0.00000, 215.477, -88.9403, 215.477, -88.9403, 215.477, -88.9403
71, 900.00000, 215.447, -88.9258, 215.447, -88.9258, 215.447, -88.9258
71, 1800.00000, 215.473, -88.9373, 215.473, -88.9373, 215.473, -88.9373
71, 2700.00000, 215.477, -88.9393, 215.477, -88.9393, 215.477, -88.9393
72, 0.00000, 215.447, -88.9249, 215.447, -88.9249, 215.447, -88.9249
72, 900.00000, 215.475, -88.9382, 215.475, -88.9382, 215.475, -88.9382
72, 1800.00000, 215.476, -88.9386, 215.476, -88.9386, 215.476, -88.9386
72, 2700.00000, 215.446, -88.9241, 215.446, -88.9241, 215.446, -88.9241
73, 0.00000, 215.474, -88.9373, 215.474, -88.9373, 215.474, -88.9373
73, 900.00000, 215.515, -88.9542, 215.515, -88.9542, 215.515, -88.9542
73, 1800.00000, 215.53, -88.9583, 215.53, -88.9583, 215.53, -88.9583
73, 2700.00000, 215.532, -88.9604, 215.532, -88.9604, 215.532, -88.9604
74, 0.00000, 215.475, -88.9368, 215.475, -88.9368, 215.475, -88.9368
74, 900.00000, 215.445, -88.9222, 215.445, -88.9222, 215.445, -88.9222
74, 1800.00000, 215.473, -88.9354, 215.473, -88.9354, 215.473, -88.9354
74, 2700.00000, 215.475, -88.9359, 215.475, -88.9359, 215.475, -88.9359
75, 0.00000, 215.444, -88.9212, 215.444, -88.9212, 215.444, -88.9212
75, 900.00000, 215.473, -88.9347, 215.473, -88.9347, 215.473, -88.9347
75, 1800.00000, 215.475, -88.9354, 215.475, -88.9354, 215.475, -88.9354
75, 2700.00000, 215.444, -88.9208, 215.444, -88.9208, 215.444, -88.9208
76, 0.00000, 215.473, -88.9343, 215.473, -88.9343, 215.473, -88.9343
76, 900.00000, 215.493, -88.9426, 215.493, -88.9426, 215.493, -88.9426
76, 1800.00000, 215.53, -88.9559, 215.53, -88.9559, 215.53, -88.9559
76, 2700.00000, 215.558, -88.969, 215.558, -88.969, 215.558, -88.969
77, 0.00000, 215.475, -88.9346, 215.475, -88.9346, 215.475, -88.9346
77, 900.00000, 215.445, -88.9201, 215.445, -88.9201, 215.445, -88.9201
77, 1800.00000, 215.473, -88.9336, 215.473, -88.9336, 215.473, -88.9336
77, 2700.00000, 215.475, -88.9318, 215.475, -88.9318, 215.475, -88.9318
78, 0.00000, 215.445, -88.9149, 215.445, -88.9149, 215.445, -88.9149
78, 900.00000, 215.474, -88.926, 215.474, -88.926, 215.474, -88.926
78, 1800.00000, 215.475, -88.9937, 215.475, -88.9937, 215.475, -88.9937
78, 2700.00000, 215.445, -88.9768, 215.445, -88.9768, 215.445, -88.9768
79, 0.00000, 215.473, -88.9879, 215.473, -88.9879, 215.473, -88.9879
79, 900.00000, 215.512, -89.0482, 215.512, -89.0482, 215.512, -89.0482
79, 1800.00000, 215.522, -89.0496, 215.522, -89.0496, 215.522, -89.0496
79, 2700.00000, 215.497, -89.0475, 215.497, -89.0475, 215.497, -89.0475
80, 0.00000, 215.437, -89.0251, 215.437, -89.0251, 215.437, -89.0251
80, 900.00000, 215.438, -89.0307, 215.438, -89.0307, 215.438, -89.0307
80, 1800.00000, 215.467, -89.0496, 215.467, -89.0496, 215.467, -89.0496
80, 2700.00000, 215.438, -89.0424, 215.438, -89.0424, 215.438, -89.0424
81, 0.00000, 215.438, -89.0611, 215.438, -89.0611, 215.438, -89.0611
81, 900.00000, 215.467, -89.0973, 215.467, -89.0973, 215.467, -89.0973
81, 1800.00000, 215.439, -89.1043, 215.439, -89.1043, 215.439, -89.1043
81, 2700.00000, 215.461, -89.1313, 215.461, -89.1313, 215.461, -89.1313
82, 0.00000, 215.549, -89.1908, 215.549, -89.1908, 215.549, -89.1908
82, 900.00000, 215.518, -89.1979, 215.518, -89.1979, 215.518, -89.1979
82, 1800.00000, 215.432, -89.1792, 215.432, -89.1792, 215.432, -89.1792
82, 2700.00000, 215.459, -89.2106, 215.459, -89.2106, 215.459, -89.2106
83, 0.00000, 215.431, -89.2169, 215.431, -89.2169, 215.431, -89.2169
83, 900.00000, 215.435, -89.2404, 215.435, -89.2404, 215.435, -89.2404
83, 1800.00000, 215.51, -89.2898, 215.51, -89.2898, 215.51, -89.2898
83, 2700.00000, 215.493, -89.3007, 215.493, -89.3007, 215.493, -89.3007
84, 0.00000, 215.497, -89.3197, 215.497, -89.3197, 215.497, -89.3197
84, 900.00000, 215.534, -89.3555, 215.534, -89.3555, 215.534, -89.3555
